Source	Target
http://af.dbpedia.org/resource/Halle_(dubbelsinnig)	http://nl.dbpedia.org/resource/Halle
http://be.dbpedia.org/resource/Гале	http://ja.dbpedia.org/resource/ハレ
http://be.dbpedia.org/resource/Гале	http://nl.dbpedia.org/resource/Halle
http://bg.dbpedia.org/resource/Хале_(пояснение)	http://ja.dbpedia.org/resource/ハレ
http://bg.dbpedia.org/resource/Хале_(пояснение)	http://nl.dbpedia.org/resource/Halle
http://br.dbpedia.org/resource/Halle	http://nl.dbpedia.org/resource/Halle
http://ca.dbpedia.org/resource/Halle	http://ja.dbpedia.org/resource/ハレ
http://ca.dbpedia.org/resource/Halle	http://nl.dbpedia.org/resource/Halle
http://cs.dbpedia.org/resource/Halle_(rozcestník)	http://ja.dbpedia.org/resource/ハレ
http://cs.dbpedia.org/resource/Halle_(rozcestník)	http://nl.dbpedia.org/resource/Halle
http://da.dbpedia.org/resource/Halle	http://nl.dbpedia.org/resource/Halle
http://dbpedia.org/resource/Halle-Neustadt	http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000014b744
http://dbpedia.org/resource/Halle	http://ja.dbpedia.org/resource/ハレ
http://dbpedia.org/resource/Halle	http://nl.dbpedia.org/resource/Halle
http://dbpedia.org/resource/Halle	http://sh.dbpedia.org/resource/Halle
http://de.dbpedia.org/resource/Halle	http://ja.dbpedia.org/resource/ハレ
http://de.dbpedia.org/resource/Halle	http://nl.dbpedia.org/resource/Halle
http://el.dbpedia.org/resource/Χάλλε	http://ja.dbpedia.org/resource/ハレ
http://el.dbpedia.org/resource/Χάλλε	http://nl.dbpedia.org/resource/Halle
http://eo.dbpedia.org/resource/Halle	http://ja.dbpedia.org/resource/ハレ
http://eo.dbpedia.org/resource/Halle	http://nl.dbpedia.org/resource/Halle
http://es.dbpedia.org/resource/Halle	http://ja.dbpedia.org/resource/ハレ
http://es.dbpedia.org/resource/Halle	http://nl.dbpedia.org/resource/Halle
http://et.dbpedia.org/resource/Halle_(täpsustus)	http://ja.dbpedia.org/resource/ハレ
http://et.dbpedia.org/resource/Halle_(täpsustus)	http://nl.dbpedia.org/resource/Halle
http://fi.dbpedia.org/resource/Halle_(täsmennyssivu)	http://nl.dbpedia.org/resource/Halle
http://fr.dbpedia.org/resource/Halle	http://ja.dbpedia.org/resource/ハレ
http://fr.dbpedia.org/resource/Halle	http://nl.dbpedia.org/resource/Halle
http://fy.dbpedia.org/resource/Halle	http://nl.dbpedia.org/resource/Halle
http://hu.dbpedia.org/resource/Halle_(egyértelműsítő_lap)	http://ja.dbpedia.org/resource/ハレ
http://hu.dbpedia.org/resource/Halle_(egyértelműsítő_lap)	http://nl.dbpedia.org/resource/Halle
http://hy.dbpedia.org/resource/Գալլե_(այլ_կիրառումներ)	http://ja.dbpedia.org/resource/ハレ
http://hy.dbpedia.org/resource/Գալլե_(այլ_կիրառումներ)	http://nl.dbpedia.org/resource/Halle
http://it.dbpedia.org/resource/Halle	http://ja.dbpedia.org/resource/ハレ
http://it.dbpedia.org/resource/Halle	http://nl.dbpedia.org/resource/Halle
http://ja.dbpedia.org/resource/ハレ	http://ko.dbpedia.org/resource/할레_(동음이의)
http://ja.dbpedia.org/resource/ハレ	http://pl.dbpedia.org/resource/Halle
http://ja.dbpedia.org/resource/ハレ	http://pt.dbpedia.org/resource/Halle
http://ja.dbpedia.org/resource/ハレ	http://ro.dbpedia.org/resource/Halle
http://ja.dbpedia.org/resource/ハレ	http://ru.dbpedia.org/resource/Галле
http://ja.dbpedia.org/resource/ハレ	http://sk.dbpedia.org/resource/Halle
http://ja.dbpedia.org/resource/ハレ	http://sv.dbpedia.org/resource/Halle_(olika_betydelser)
http://ja.dbpedia.org/resource/ハレ	http://tr.dbpedia.org/resource/Halle
http://ja.dbpedia.org/resource/ハレ	http://uk.dbpedia.org/resource/Галле
http://ja.dbpedia.org/resource/ハレ_(曖昧さ回避)	http://nl.dbpedia.org/resource/Halle
http://ko.dbpedia.org/resource/할레_(동음이의)	http://nl.dbpedia.org/resource/Halle
http://lb.dbpedia.org/resource/Halle	http://nl.dbpedia.org/resource/Halle
http://lt.dbpedia.org/resource/Halė_(reikšmės)	http://nl.dbpedia.org/resource/Halle
http://nds.dbpedia.org/resource/Halle	http://nl.dbpedia.org/resource/Halle
http://nl.dbpedia.org/resource/Halle	http://no.dbpedia.org/resource/Halle
http://nl.dbpedia.org/resource/Halle	http://pl.dbpedia.org/resource/Halle
http://nl.dbpedia.org/resource/Halle	http://pt.dbpedia.org/resource/Halle
http://nl.dbpedia.org/resource/Halle	http://ro.dbpedia.org/resource/Halle
http://nl.dbpedia.org/resource/Halle	http://ru.dbpedia.org/resource/Галле
http://nl.dbpedia.org/resource/Halle	http://sk.dbpedia.org/resource/Halle
http://nl.dbpedia.org/resource/Halle	http://sv.dbpedia.org/resource/Halle_(olika_betydelser)
http://nl.dbpedia.org/resource/Halle	http://tr.dbpedia.org/resource/Halle
http://nl.dbpedia.org/resource/Halle	http://uk.dbpedia.org/resource/Галле
http://nl.dbpedia.org/resource/Halle	http://vi.dbpedia.org/resource/Halle
http://nl.dbpedia.org/resource/Halle	http://vo.dbpedia.org/resource/Halle
http://nl.dbpedia.org/resource/Halle	http://www.wikidata.org/entity/Q108656
http://ru.dbpedia.org/resource/%D0%93%D0%B0%D0%BB%D0%BB%D0%B5	http://sws.geonames.org/1246294/
