Source	Target
http://ab.dbpedia.org/resource/Берлин	http://dbpedia.org/resource/Berlin
http://dbpedia.org/resource/Berlin	http://am.dbpedia.org/resource/በርሊን
http://dbpedia.org/resource/Berlin	http://an.dbpedia.org/resource/Berlín
http://dbpedia.org/resource/Berlin	http://ar.dbpedia.org/resource/برلين
http://dbpedia.org/resource/Berlin	http://arc.dbpedia.org/resource/ܒܪܠܝܢ
http://dbpedia.org/resource/Berlin	http://arz.dbpedia.org/resource/بيرلين
http://dbpedia.org/resource/Berlin	http://ast.dbpedia.org/resource/Berlín
http://dbpedia.org/resource/Berlin	http://ba.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://bat-smg.dbpedia.org/resource/Berlīns
http://dbpedia.org/resource/Berlin	http://bat_smg.dbpedia.org/resource/Berlīns
http://dbpedia.org/resource/Berlin	http://be-x-old.dbpedia.org/resource/Бэрлін
http://dbpedia.org/resource/Berlin	http://be.dbpedia.org/resource/Горад_Берлін
http://dbpedia.org/resource/Berlin	http://be_x_old.dbpedia.org/resource/Бэрлін
http://dbpedia.org/resource/Berlin	http://bg.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://bn.dbpedia.org/resource/বার্লিন
http://dbpedia.org/resource/Berlin	http://bo.dbpedia.org/resource/པེར་ལིན།
http://dbpedia.org/resource/Berlin	http://bxr.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://ca.dbpedia.org/resource/Berlín
http://dbpedia.org/resource/Berlin	http://cbk_zam.dbpedia.org/resource/Berlín
http://dbpedia.org/resource/Berlin	http://ce.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://ckb.dbpedia.org/resource/بەرلین
http://dbpedia.org/resource/Berlin	http://cs.dbpedia.org/resource/Berlín
http://dbpedia.org/resource/Berlin	http://csb.dbpedia.org/resource/Berlëno
http://dbpedia.org/resource/Berlin	http://cu.dbpedia.org/resource/Бєрлинъ
http://dbpedia.org/resource/Berlin	http://cv.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://dsb.dbpedia.org/resource/Barliń
http://dbpedia.org/resource/Berlin	http://el.dbpedia.org/resource/Βερολίνο
http://dbpedia.org/resource/Berlin	http://es.dbpedia.org/resource/Berlín
http://dbpedia.org/resource/Berlin	http://ext.dbpedia.org/resource/Berlín
http://dbpedia.org/resource/Berlin	http://fa.dbpedia.org/resource/برلین
http://dbpedia.org/resource/Berlin	http://frp.dbpedia.org/resource/Bèrlin
http://dbpedia.org/resource/Berlin	http://ga.dbpedia.org/resource/Beirlín
http://dbpedia.org/resource/Berlin	http://gan.dbpedia.org/resource/柏林
http://dbpedia.org/resource/Berlin	http://gl.dbpedia.org/resource/Berlín
http://dbpedia.org/resource/Berlin	http://gl.dbpedia.org/resource/Berlín_-_Berlin
http://dbpedia.org/resource/Berlin	http://he.dbpedia.org/resource/ברלין
http://dbpedia.org/resource/Berlin	http://hi.dbpedia.org/resource/बर्लिन
http://dbpedia.org/resource/Berlin	http://ht.dbpedia.org/resource/Bèlen
http://dbpedia.org/resource/Berlin	http://hy.dbpedia.org/resource/Բեռլին
http://dbpedia.org/resource/Berlin	http://is.dbpedia.org/resource/Berlín
http://dbpedia.org/resource/Berlin	http://iu.dbpedia.org/resource/ᐱᕐᓖᓐ
http://dbpedia.org/resource/Berlin	http://ja.dbpedia.org/resource/ベルリン
http://dbpedia.org/resource/Berlin	http://ka.dbpedia.org/resource/ბერლინი
http://dbpedia.org/resource/Berlin	http://kbd.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://kk.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://kn.dbpedia.org/resource/ಬರ್ಲಿನ್
http://dbpedia.org/resource/Berlin	http://ko.dbpedia.org/resource/베를린
http://dbpedia.org/resource/Berlin	http://koi.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://ku.dbpedia.org/resource/Berlîn
http://dbpedia.org/resource/Berlin	http://kv.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://ky.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://lez.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://lv.dbpedia.org/resource/Berlīne
http://dbpedia.org/resource/Berlin	http://mhr.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://mi.dbpedia.org/resource/Pearīni
http://dbpedia.org/resource/Berlin	http://mk.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://ml.dbpedia.org/resource/ബെർലിൻ
http://dbpedia.org/resource/Berlin	http://mn.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://mr.dbpedia.org/resource/बर्लिन
http://dbpedia.org/resource/Berlin	http://mrj.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://my.dbpedia.org/resource/ဘာလင်မြို့
http://dbpedia.org/resource/Berlin	http://myv.dbpedia.org/resource/Берлин_ош
http://dbpedia.org/resource/Berlin	http://mzn.dbpedia.org/resource/برلین
http://dbpedia.org/resource/Berlin	http://ne.dbpedia.org/resource/बर्लिन
http://dbpedia.org/resource/Berlin	http://new.dbpedia.org/resource/बर्लिन
http://dbpedia.org/resource/Berlin	http://nrm.dbpedia.org/resource/Bèrlîn
http://dbpedia.org/resource/Berlin	http://or.dbpedia.org/resource/ବର୍ଲିନ
http://dbpedia.org/resource/Berlin	http://os.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://pa.dbpedia.org/resource/ਬਰਲਿਨ
http://dbpedia.org/resource/Berlin	http://pnb.dbpedia.org/resource/برلن
http://dbpedia.org/resource/Berlin	http://pnt.dbpedia.org/resource/Βερολίνον
http://dbpedia.org/resource/Berlin	http://ps.dbpedia.org/resource/برلين
http://dbpedia.org/resource/Berlin	http://rdf.freebase.com/ns/guid.9202a8c04000641f80000000000094d6
http://dbpedia.org/resource/Berlin	http://ru.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://rue.dbpedia.org/resource/Берлін
http://dbpedia.org/resource/Berlin	http://sah.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://si.dbpedia.org/resource/බර්ලිනය
http://dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://sw.opencyc.org/2008/06/10/concept/Mx4rv77EfZwpEbGdrcN5Y29ycA
http://dbpedia.org/resource/Berlin	http://sw.opencyc.org/2008/06/10/concept/Mx4rvVjrhpwpEbGdrcN5Y29ycA
http://dbpedia.org/resource/Berlin	http://sw.opencyc.org/concept/Mx4rv77EfZwpEbGdrcN5Y29ycA
http://dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://dbpedia.org/resource/Berlin	http://tet.dbpedia.org/resource/Berlín
http://dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://udm.dbpedia.org/resource/Берлин
http://dbpedia.org/resource/Berlin	http://ug.dbpedia.org/resource/Bérlin
http://dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://dbpedia.org/resource/Berlin	http://www4.wiwiss.fu-berlin.de/eurostat/resource/regions/Berlin
http://dbpedia.org/resource/Berlin	http://xmf.dbpedia.org/resource/ბერლინი
http://dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://dbpedia.org/resource/Berlin	http://zh_classical.dbpedia.org/resource/柏林
http://dbpedia.org/resource/Berlin	http://zh_yue.dbpedia.org/resource/柏林
http://dbpedia.org/resource/Berlin	http://ceb.dbpedia.org/resource/Berlin
http://dbpedia.org/resource/Berlin	http://linkedgeodata.org/triplify/node/240109189#id
http://dbpedia.org/resource/Berlin	http://rdf.freebase.com/ns/m/0156q
http://dbpedia.org/resource/Berlin	http://data.nytimes.com/16057429728088573361
http://dbpedia.org/resource/Berlin	http://rdf.freebase.com/ns/en.berlin
http://dbpedia.org/resource/Berlin	http://demo.openlinksw.com/Northwind/Province/gm/Berlin#this
http://dbpedia.org/resource/Berlin	http://www4.wiwiss.fu-berlin.de/flickrwrappr/photos/Berlin
http://af.dbpedia.org/resource/Berlyn	http://am.dbpedia.org/resource/በርሊን
http://af.dbpedia.org/resource/Berlyn	http://an.dbpedia.org/resource/Berlín
http://af.dbpedia.org/resource/Berlyn	http://ar.dbpedia.org/resource/برلين
http://af.dbpedia.org/resource/Berlyn	http://arz.dbpedia.org/resource/بيرلين
http://af.dbpedia.org/resource/Berlyn	http://ast.dbpedia.org/resource/Berlín
http://af.dbpedia.org/resource/Berlyn	http://ba.dbpedia.org/resource/Берлин
http://af.dbpedia.org/resource/Berlyn	http://bat-smg.dbpedia.org/resource/Berlīns
http://af.dbpedia.org/resource/Berlyn	http://be-x-old.dbpedia.org/resource/Бэрлін
http://af.dbpedia.org/resource/Berlyn	http://be.dbpedia.org/resource/Горад_Берлін
http://af.dbpedia.org/resource/Berlyn	http://bg.dbpedia.org/resource/Берлин
http://af.dbpedia.org/resource/Berlyn	http://bn.dbpedia.org/resource/বার্লিন
http://af.dbpedia.org/resource/Berlyn	http://ca.dbpedia.org/resource/Berlín
http://af.dbpedia.org/resource/Berlyn	http://ckb.dbpedia.org/resource/بەرلین
http://af.dbpedia.org/resource/Berlyn	http://cs.dbpedia.org/resource/Berlín
http://af.dbpedia.org/resource/Berlyn	http://cv.dbpedia.org/resource/Берлин
http://af.dbpedia.org/resource/Berlyn	http://el.dbpedia.org/resource/Βερολίνο
http://af.dbpedia.org/resource/Berlyn	http://es.dbpedia.org/resource/Berlín
http://af.dbpedia.org/resource/Berlyn	http://fa.dbpedia.org/resource/برلین
http://af.dbpedia.org/resource/Berlyn	http://ga.dbpedia.org/resource/Beirlín
http://af.dbpedia.org/resource/Berlyn	http://gl.dbpedia.org/resource/Berlín
http://af.dbpedia.org/resource/Berlyn	http://gl.dbpedia.org/resource/Berlín_-_Berlin
http://af.dbpedia.org/resource/Berlyn	http://he.dbpedia.org/resource/ברלין
http://af.dbpedia.org/resource/Berlyn	http://hi.dbpedia.org/resource/बर्लिन
http://af.dbpedia.org/resource/Berlyn	http://ht.dbpedia.org/resource/Bèlen
http://af.dbpedia.org/resource/Berlyn	http://hy.dbpedia.org/resource/Բեռլին
http://af.dbpedia.org/resource/Berlyn	http://is.dbpedia.org/resource/Berlín
http://af.dbpedia.org/resource/Berlyn	http://ja.dbpedia.org/resource/ベルリン
http://af.dbpedia.org/resource/Berlyn	http://ka.dbpedia.org/resource/ბერლინი
http://af.dbpedia.org/resource/Berlyn	http://kk.dbpedia.org/resource/Берлин
http://af.dbpedia.org/resource/Berlyn	http://kn.dbpedia.org/resource/ಬರ್ಲಿನ್
http://af.dbpedia.org/resource/Berlyn	http://ko.dbpedia.org/resource/베를린
http://af.dbpedia.org/resource/Berlyn	http://ku.dbpedia.org/resource/Berlîn
http://af.dbpedia.org/resource/Berlyn	http://ky.dbpedia.org/resource/Берлин
http://af.dbpedia.org/resource/Berlyn	http://lv.dbpedia.org/resource/Berlīne
http://af.dbpedia.org/resource/Berlyn	http://mk.dbpedia.org/resource/Берлин
http://af.dbpedia.org/resource/Berlyn	http://ml.dbpedia.org/resource/ബെർലിൻ
http://af.dbpedia.org/resource/Berlyn	http://mr.dbpedia.org/resource/बर्लिन
http://af.dbpedia.org/resource/Berlyn	http://my.dbpedia.org/resource/ဘာလင်မြို့
http://af.dbpedia.org/resource/Berlyn	http://mzn.dbpedia.org/resource/برلین
http://af.dbpedia.org/resource/Berlyn	http://ne.dbpedia.org/resource/बर्लिन
http://af.dbpedia.org/resource/Berlyn	http://new.dbpedia.org/resource/बर्लिन
http://af.dbpedia.org/resource/Berlyn	http://pnb.dbpedia.org/resource/برلن
http://af.dbpedia.org/resource/Berlyn	http://ru.dbpedia.org/resource/Берлин
http://af.dbpedia.org/resource/Berlyn	http://sk.dbpedia.org/resource/Berlín
http://af.dbpedia.org/resource/Berlyn	http://sr.dbpedia.org/resource/Берлин
http://af.dbpedia.org/resource/Berlyn	http://ta.dbpedia.org/resource/பெர்லின்
http://af.dbpedia.org/resource/Berlyn	http://te.dbpedia.org/resource/బెర్లిన్
http://af.dbpedia.org/resource/Berlyn	http://tg.dbpedia.org/resource/Берлин
http://af.dbpedia.org/resource/Berlyn	http://th.dbpedia.org/resource/เบอร์ลิน
http://af.dbpedia.org/resource/Berlyn	http://tt.dbpedia.org/resource/Берлин
http://af.dbpedia.org/resource/Berlyn	http://uk.dbpedia.org/resource/Берлін
http://af.dbpedia.org/resource/Berlyn	http://ur.dbpedia.org/resource/برلن
http://af.dbpedia.org/resource/Berlyn	http://yi.dbpedia.org/resource/בערלין
http://af.dbpedia.org/resource/Berlyn	http://zh-yue.dbpedia.org/resource/柏林
http://af.dbpedia.org/resource/Berlyn	http://zh.dbpedia.org/resource/柏林
http://als.dbpedia.org/resource/Berlin	http://am.dbpedia.org/resource/በርሊን
http://als.dbpedia.org/resource/Berlin	http://an.dbpedia.org/resource/Berlín
http://als.dbpedia.org/resource/Berlin	http://ar.dbpedia.org/resource/برلين
http://als.dbpedia.org/resource/Berlin	http://arz.dbpedia.org/resource/بيرلين
http://als.dbpedia.org/resource/Berlin	http://ast.dbpedia.org/resource/Berlín
http://als.dbpedia.org/resource/Berlin	http://ba.dbpedia.org/resource/Берлин
http://als.dbpedia.org/resource/Berlin	http://bat-smg.dbpedia.org/resource/Berlīns
http://als.dbpedia.org/resource/Berlin	http://be-x-old.dbpedia.org/resource/Бэрлін
http://als.dbpedia.org/resource/Berlin	http://be.dbpedia.org/resource/Горад_Берлін
http://als.dbpedia.org/resource/Berlin	http://bg.dbpedia.org/resource/Берлин
http://als.dbpedia.org/resource/Berlin	http://bn.dbpedia.org/resource/বার্লিন
http://als.dbpedia.org/resource/Berlin	http://ca.dbpedia.org/resource/Berlín
http://als.dbpedia.org/resource/Berlin	http://ckb.dbpedia.org/resource/بەرلین
http://als.dbpedia.org/resource/Berlin	http://cs.dbpedia.org/resource/Berlín
http://als.dbpedia.org/resource/Berlin	http://cv.dbpedia.org/resource/Берлин
http://als.dbpedia.org/resource/Berlin	http://el.dbpedia.org/resource/Βερολίνο
http://als.dbpedia.org/resource/Berlin	http://es.dbpedia.org/resource/Berlín
http://als.dbpedia.org/resource/Berlin	http://fa.dbpedia.org/resource/برلین
http://als.dbpedia.org/resource/Berlin	http://ga.dbpedia.org/resource/Beirlín
http://als.dbpedia.org/resource/Berlin	http://gl.dbpedia.org/resource/Berlín
http://als.dbpedia.org/resource/Berlin	http://gl.dbpedia.org/resource/Berlín_-_Berlin
http://als.dbpedia.org/resource/Berlin	http://he.dbpedia.org/resource/ברלין
http://als.dbpedia.org/resource/Berlin	http://hi.dbpedia.org/resource/बर्लिन
http://als.dbpedia.org/resource/Berlin	http://ht.dbpedia.org/resource/Bèlen
http://als.dbpedia.org/resource/Berlin	http://hy.dbpedia.org/resource/Բեռլին
http://als.dbpedia.org/resource/Berlin	http://is.dbpedia.org/resource/Berlín
http://als.dbpedia.org/resource/Berlin	http://ja.dbpedia.org/resource/ベルリン
http://als.dbpedia.org/resource/Berlin	http://ka.dbpedia.org/resource/ბერლინი
http://als.dbpedia.org/resource/Berlin	http://kk.dbpedia.org/resource/Берлин
http://als.dbpedia.org/resource/Berlin	http://kn.dbpedia.org/resource/ಬರ್ಲಿನ್
http://als.dbpedia.org/resource/Berlin	http://ko.dbpedia.org/resource/베를린
http://als.dbpedia.org/resource/Berlin	http://ku.dbpedia.org/resource/Berlîn
http://als.dbpedia.org/resource/Berlin	http://ky.dbpedia.org/resource/Берлин
http://als.dbpedia.org/resource/Berlin	http://lv.dbpedia.org/resource/Berlīne
http://als.dbpedia.org/resource/Berlin	http://mk.dbpedia.org/resource/Берлин
http://als.dbpedia.org/resource/Berlin	http://ml.dbpedia.org/resource/ബെർലിൻ
http://als.dbpedia.org/resource/Berlin	http://mr.dbpedia.org/resource/बर्लिन
http://als.dbpedia.org/resource/Berlin	http://my.dbpedia.org/resource/ဘာလင်မြို့
http://als.dbpedia.org/resource/Berlin	http://mzn.dbpedia.org/resource/برلین
http://als.dbpedia.org/resource/Berlin	http://ne.dbpedia.org/resource/बर्लिन
http://als.dbpedia.org/resource/Berlin	http://new.dbpedia.org/resource/बर्लिन
http://als.dbpedia.org/resource/Berlin	http://pnb.dbpedia.org/resource/برلن
