Source	Target
http://af.dbpedia.org/resource/Funksie	http://pt.dbpedia.org/resource/Função
http://am.dbpedia.org/resource/አስረካቢ	http://pt.dbpedia.org/resource/Função
http://an.dbpedia.org/resource/Función_matematica	http://pt.dbpedia.org/resource/Função
http://ar.dbpedia.org/resource/دالة_ذات_قيم_حقيقية	http://ca.dbpedia.org/resource/Funció_real
http://ar.dbpedia.org/resource/دالة_رياضية	http://pt.dbpedia.org/resource/Função
http://az.dbpedia.org/resource/Funksiya_(riyaziyyat)	http://pt.dbpedia.org/resource/Função
http://ba.dbpedia.org/resource/Функция_(математика)	http://pt.dbpedia.org/resource/Função
http://be-x-old.dbpedia.org/resource/Функцыя_(матэматыка)	http://pt.dbpedia.org/resource/Função
http://be.dbpedia.org/resource/Функцыя	http://pt.dbpedia.org/resource/Função
http://bg.dbpedia.org/resource/Функция	http://pt.dbpedia.org/resource/Função
http://bn.dbpedia.org/resource/ফাংশন_(গণিত)	http://pt.dbpedia.org/resource/Função
http://bs.dbpedia.org/resource/Funkcija_(matematika)	http://pt.dbpedia.org/resource/Função
http://ca.dbpedia.org/resource/Funció	http://pt.dbpedia.org/resource/Função
http://ca.dbpedia.org/resource/Funció_matemàtica	http://pt.dbpedia.org/resource/Função
http://ca.dbpedia.org/resource/Funció_real	http://dbpedia.org/resource/Real-valued_function
http://ca.dbpedia.org/resource/Funció_real	http://es.dbpedia.org/resource/Función_real
http://ca.dbpedia.org/resource/Funció_real	http://hu.dbpedia.org/resource/Valós_értékű_függvény
http://ca.dbpedia.org/resource/Funció_real	http://nl.dbpedia.org/resource/Reëelwaardige_functie
http://ca.dbpedia.org/resource/Funció_real	http://pt.dbpedia.org/resource/Função_real
http://ca.dbpedia.org/resource/Funció_real_de_variable_real	http://nl.dbpedia.org/resource/Reëel-waardige_functie
http://cs.dbpedia.org/resource/Funkce_(matematika)	http://pt.dbpedia.org/resource/Função
http://da.dbpedia.org/resource/Funktion_(matematik)	http://pt.dbpedia.org/resource/Função
http://dbpedia.org/resource/Function_%28mathematics%29	http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000014aaaa
http://dbpedia.org/resource/Function_(mathematics)	http://pt.dbpedia.org/resource/Função
http://dbpedia.org/resource/Function_value	http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000014aaaa
http://dbpedia.org/resource/Propositional_function	http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000014aaaa
http://dbpedia.org/resource/Real-valued	http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000014aaaa
http://dbpedia.org/resource/Real-valued_function	http://nl.dbpedia.org/resource/Reëel-waardige_functie
http://dbpedia.org/resource/Real-valued_function	http://rdf.freebase.com/ns/m.0bhr2j
