Source	Target
http://af.dbpedia.org/resource/Brandenburg	http://bg.dbpedia.org/resource/Бранденбург
http://als.dbpedia.org/resource/Land_Brandenburg	http://bg.dbpedia.org/resource/Бранденбург
http://an.dbpedia.org/resource/Brandemburgo	http://bg.dbpedia.org/resource/Бранденбург
http://ar.dbpedia.org/resource/براندنبورغ	http://bg.dbpedia.org/resource/Бранденбург
http://ar.dbpedia.org/resource/براندنبورغ	http://rdf.freebase.com/ns/m.017wh
http://az.dbpedia.org/resource/Brandenburq	http://bg.dbpedia.org/resource/Бранденбург
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://bg.dbpedia.org/resource/Бранденбург
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://bg.dbpedia.org/resource/Бранденбург
http://be.dbpedia.org/resource/Брандэнбург	http://bg.dbpedia.org/resource/Бранденбург
http://bg.dbpedia.org/resource/Бранденбург	http://bn.dbpedia.org/resource/ব্র্যান্ডেনবুর্গ
http://bg.dbpedia.org/resource/Бранденбург	http://br.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://bs.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://ca.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://commons.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://cs.dbpedia.org/resource/Braniborsko
http://bg.dbpedia.org/resource/Бранденбург	http://cv.dbpedia.org/resource/Бранденбург
http://bg.dbpedia.org/resource/Бранденбург	http://cy.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://da.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://de.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://el.dbpedia.org/resource/Βραδεμβούργο
http://bg.dbpedia.org/resource/Бранденбург	http://eo.dbpedia.org/resource/Brandenburgio
http://bg.dbpedia.org/resource/Бранденбург	http://es.dbpedia.org/resource/Brandeburgo
http://bg.dbpedia.org/resource/Бранденбург	http://et.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://eu.dbpedia.org/resource/Brandenburgo
http://bg.dbpedia.org/resource/Бранденбург	http://fa.dbpedia.org/resource/براندنبورگ
http://bg.dbpedia.org/resource/Бранденбург	http://fi.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://fr.dbpedia.org/resource/Brandebourg
http://bg.dbpedia.org/resource/Бранденбург	http://fy.dbpedia.org/resource/Brandenboarch
http://bg.dbpedia.org/resource/Бранденбург	http://ga.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://gd.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://he.dbpedia.org/resource/ברנדנבורג
http://bg.dbpedia.org/resource/Бранденбург	http://hi.dbpedia.org/resource/ब्रैंडेनबर्ग
http://bg.dbpedia.org/resource/Бранденбург	http://hr.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://hu.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://hy.dbpedia.org/resource/Բրանդենբուրգ
http://bg.dbpedia.org/resource/Бранденбург	http://id.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://io.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://is.dbpedia.org/resource/Brandenborg
http://bg.dbpedia.org/resource/Бранденбург	http://it.dbpedia.org/resource/Brandeburgo
http://bg.dbpedia.org/resource/Бранденбург	http://ja.dbpedia.org/resource/ブランデンブルク州
http://bg.dbpedia.org/resource/Бранденбург	http://jv.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://bg.dbpedia.org/resource/Бранденбург	http://kk.dbpedia.org/resource/Бранденбург
