Source	Target
http://af.dbpedia.org/resource/Bandon,_Oregon	http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)
http://af.dbpedia.org/resource/Bandon,_Oregon	http://es.dbpedia.org/resource/Bandon_(Oregón)
http://af.dbpedia.org/resource/Bandon,_Oregon	http://fa.dbpedia.org/resource/بندن،_اورگن
http://af.dbpedia.org/resource/Bandon,_Oregon	http://kk.dbpedia.org/resource/Бандон_(Орегон)
http://af.dbpedia.org/resource/Bandon,_Oregon	http://th.dbpedia.org/resource/แบนดัน_(รัฐออริกอน)
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://ar.dbpedia.org/resource/باندون_(أوريغون)
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://ca.dbpedia.org/resource/Bandon_(Oregon)
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://dbpedia.org/resource/Bandon,_Oregon
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://es.dbpedia.org/resource/Bandon_(Oregón)
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://fa.dbpedia.org/resource/بندن،_اورگن
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://ht.dbpedia.org/resource/Bandon,_Oregon
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://io.dbpedia.org/resource/Bandon,_Oregon
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://it.dbpedia.org/resource/Bandon_(Oregon)
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://kk.dbpedia.org/resource/Бандон_(Орегон)
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://nl.dbpedia.org/resource/Bandon_(Oregon)
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://pl.dbpedia.org/resource/Bandon_(Oregon)
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://pt.dbpedia.org/resource/Bandon_(Oregon)
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://rdf.freebase.com/ns/m.0zcc1
