Source	Target
http://af.dbpedia.org/resource/Leo_III_die_Isauri%C3%ABr	http://af.dbpedia.org/resource/Leo_III_die_Isauriër
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://als.dbpedia.org/resource/Leo_III._(Byzanz)
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://an.dbpedia.org/resource/León_III_de_Bizancio
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://cs.dbpedia.org/resource/Leon_III._Syrský
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://cy.dbpedia.org/resource/Leo_III
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://dbpedia.org/resource/Leo_III_the_Isaurian
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://de.dbpedia.org/resource/Leo_III._(Byzanz)
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://el.dbpedia.org/resource/Λέων_Γ´
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://es.dbpedia.org/resource/León_III_(emperador)
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://fi.dbpedia.org/resource/Leo_III
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://fr.dbpedia.org/resource/Léon_III_l'Isaurien
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://gl.dbpedia.org/resource/León_III,_Emperador
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://hr.dbpedia.org/resource/Leon_III._Izaurijski
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://id.dbpedia.org/resource/Leo_III_orang_Isauria
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://it.dbpedia.org/resource/Leone_III_Isaurico
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://ja.dbpedia.org/resource/レオーン3世
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://www.wikidata.org/entity/Q31755
http://af.dbpedia.org/resource/Leo_III_die_Isauriër	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://an.dbpedia.org/resource/León_III_de_Bizancio
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://cs.dbpedia.org/resource/Leon_III._Syrský
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://cy.dbpedia.org/resource/Leo_III
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://dbpedia.org/resource/Leo_III_the_Isaurian
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://de.dbpedia.org/resource/Leo_III._(Byzanz)
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://el.dbpedia.org/resource/Λέων_Γ´
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://es.dbpedia.org/resource/León_III_(emperador)
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://fr.dbpedia.org/resource/Léon_III_l'Isaurien
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://gl.dbpedia.org/resource/León_III,_Emperador
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://hr.dbpedia.org/resource/Leon_III._Izaurijski
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://id.dbpedia.org/resource/Leo_III_orang_Isauria
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://it.dbpedia.org/resource/Leone_III_Isaurico
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://ja.dbpedia.org/resource/レオーン3世
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
