Source	Target
http://af.dbpedia.org/resource/Agra	http://fr.dbpedia.org/resource/Agra
http://af.dbpedia.org/resource/Agra	http://mr.dbpedia.org/resource/आग्रा
http://ar.dbpedia.org/resource/أكرة	http://fr.dbpedia.org/resource/Agra
http://ar.dbpedia.org/resource/أكرة	http://mr.dbpedia.org/resource/आग्रा
http://az.dbpedia.org/resource/Aqra	http://fr.dbpedia.org/resource/Agra
http://az.dbpedia.org/resource/Aqra	http://mr.dbpedia.org/resource/आग्रा
http://be-x-old.dbpedia.org/resource/Агра	http://fr.dbpedia.org/resource/Agra
http://be-x-old.dbpedia.org/resource/Агра	http://mr.dbpedia.org/resource/आग्रा
http://be.dbpedia.org/resource/Горад_Агра	http://fr.dbpedia.org/resource/Agra
http://be.dbpedia.org/resource/Горад_Агра	http://mr.dbpedia.org/resource/आग्रा
http://bg.dbpedia.org/resource/Агра	http://fr.dbpedia.org/resource/Agra
http://bg.dbpedia.org/resource/Агра	http://mr.dbpedia.org/resource/आग्रा
http://bn.dbpedia.org/resource/আগ্রা	http://fr.dbpedia.org/resource/Agra
http://bn.dbpedia.org/resource/আগ্রা	http://mr.dbpedia.org/resource/आग्रा
http://bpy.dbpedia.org/resource/আগ্রা	http://fr.dbpedia.org/resource/Agra
http://bpy.dbpedia.org/resource/আগ্রা	http://mr.dbpedia.org/resource/आग्रा
http://ca.dbpedia.org/resource/Agra	http://fr.dbpedia.org/resource/Agra
http://ca.dbpedia.org/resource/Agra	http://mr.dbpedia.org/resource/आग्रा
http://cs.dbpedia.org/resource/Ágra	http://fr.dbpedia.org/resource/Agra
http://cs.dbpedia.org/resource/Ágra	http://mr.dbpedia.org/resource/आग्रा
http://cy.dbpedia.org/resource/Agra	http://fr.dbpedia.org/resource/Agra
http://cy.dbpedia.org/resource/Agra	http://mr.dbpedia.org/resource/आग्रा
http://da.dbpedia.org/resource/Agra	http://fr.dbpedia.org/resource/Agra
http://da.dbpedia.org/resource/Agra	http://mr.dbpedia.org/resource/आग्रा
http://dbpedia.org/resource/Agra	http://fr.dbpedia.org/resource/Agra
http://dbpedia.org/resource/Agra	http://mr.dbpedia.org/resource/आग्रा
http://de.dbpedia.org/resource/Agra	http://fr.dbpedia.org/resource/Agra
http://de.dbpedia.org/resource/Agra	http://mr.dbpedia.org/resource/आग्रा
http://el.dbpedia.org/resource/Άγκρα	http://fr.dbpedia.org/resource/Agra
http://el.dbpedia.org/resource/Άγκρα	http://mr.dbpedia.org/resource/आग्रा
http://eo.dbpedia.org/resource/Agra	http://fr.dbpedia.org/resource/Agra
http://eo.dbpedia.org/resource/Agra	http://mr.dbpedia.org/resource/आग्रा
http://es.dbpedia.org/resource/Agra	http://fr.dbpedia.org/resource/Agra
http://es.dbpedia.org/resource/Agra	http://mr.dbpedia.org/resource/आग्रा
http://et.dbpedia.org/resource/Āgra	http://fr.dbpedia.org/resource/Agra
http://et.dbpedia.org/resource/Āgra	http://mr.dbpedia.org/resource/आग्रा
http://eu.dbpedia.org/resource/Agra	http://fr.dbpedia.org/resource/Agra
http://eu.dbpedia.org/resource/Agra	http://mr.dbpedia.org/resource/आग्रा
http://fa.dbpedia.org/resource/آگره	http://fr.dbpedia.org/resource/Agra
http://fa.dbpedia.org/resource/آگره	http://mr.dbpedia.org/resource/आग्रा
http://fi.dbpedia.org/resource/Agra	http://fr.dbpedia.org/resource/Agra
http://fi.dbpedia.org/resource/Agra	http://mr.dbpedia.org/resource/आग्रा
http://fr.dbpedia.org/resource/Agra	http://ar.dbpedia.org/resource/أغرة
http://fr.dbpedia.org/resource/Agra	http://commons.dbpedia.org/resource/Category:Agra,_India
http://fr.dbpedia.org/resource/Agra	http://gl.dbpedia.org/resource/Agra_-_आगरा
http://fr.dbpedia.org/resource/Agra	http://gu.dbpedia.org/resource/આગ્રા
http://fr.dbpedia.org/resource/Agra	http://he.dbpedia.org/resource/אגרה_(הודו)
http://fr.dbpedia.org/resource/Agra	http://hi.dbpedia.org/resource/आगरा
http://fr.dbpedia.org/resource/Agra	http://hr.dbpedia.org/resource/Agra_(Uttar_Pradesh,_Indija)
http://fr.dbpedia.org/resource/Agra	http://hu.dbpedia.org/resource/Agra
http://fr.dbpedia.org/resource/Agra	http://hy.dbpedia.org/resource/Ագրե
http://fr.dbpedia.org/resource/Agra	http://id.dbpedia.org/resource/Agra
http://fr.dbpedia.org/resource/Agra	http://it.dbpedia.org/resource/Agra_(India)
http://fr.dbpedia.org/resource/Agra	http://ja.dbpedia.org/resource/アーグラ
http://fr.dbpedia.org/resource/Agra	http://ka.dbpedia.org/resource/აგრა
http://fr.dbpedia.org/resource/Agra	http://kn.dbpedia.org/resource/ಆಗ್ರಾ
http://fr.dbpedia.org/resource/Agra	http://ko.dbpedia.org/resource/아그라
http://fr.dbpedia.org/resource/Agra	http://la.dbpedia.org/resource/Agra_(India)
http://fr.dbpedia.org/resource/Agra	http://lmo.dbpedia.org/resource/Agra_(India)
http://fr.dbpedia.org/resource/Agra	http://lt.dbpedia.org/resource/Agra
http://fr.dbpedia.org/resource/Agra	http://lv.dbpedia.org/resource/Āgra
http://fr.dbpedia.org/resource/Agra	http://ml.dbpedia.org/resource/ആഗ്ര
http://fr.dbpedia.org/resource/Agra	http://mr.dbpedia.org/resource/आग्रा
http://fr.dbpedia.org/resource/Agra	http://ms.dbpedia.org/resource/Agra
http://fr.dbpedia.org/resource/Agra	http://mzn.dbpedia.org/resource/آگرا
http://fr.dbpedia.org/resource/Agra	http://ne.dbpedia.org/resource/आगरा
http://fr.dbpedia.org/resource/Agra	http://new.dbpedia.org/resource/आगरा
http://fr.dbpedia.org/resource/Agra	http://nl.dbpedia.org/resource/Agra_(India)
http://fr.dbpedia.org/resource/Agra	http://no.dbpedia.org/resource/Agra_(by_i_India)
http://fr.dbpedia.org/resource/Agra	http://pl.dbpedia.org/resource/Agra
http://fr.dbpedia.org/resource/Agra	http://pms.dbpedia.org/resource/Agra_(India)
http://fr.dbpedia.org/resource/Agra	http://pnb.dbpedia.org/resource/آگرہ
http://fr.dbpedia.org/resource/Agra	http://pt.dbpedia.org/resource/Agra_(Índia)
http://fr.dbpedia.org/resource/Agra	http://ro.dbpedia.org/resource/Agra
http://fr.dbpedia.org/resource/Agra	http://ru.dbpedia.org/resource/Агра
http://fr.dbpedia.org/resource/Agra	http://sh.dbpedia.org/resource/Agra
http://fr.dbpedia.org/resource/Agra	http://simple.dbpedia.org/resource/Agra
http://fr.dbpedia.org/resource/Agra	http://sk.dbpedia.org/resource/Ágra
http://fr.dbpedia.org/resource/Agra	http://sr.dbpedia.org/resource/Агра
http://fr.dbpedia.org/resource/Agra	http://sv.dbpedia.org/resource/Agra
http://fr.dbpedia.org/resource/Agra	http://ta.dbpedia.org/resource/ஆக்ரா
http://fr.dbpedia.org/resource/Agra	http://te.dbpedia.org/resource/ఆగ్రా
http://fr.dbpedia.org/resource/Agra	http://th.dbpedia.org/resource/อัคระ
http://fr.dbpedia.org/resource/Agra	http://tl.dbpedia.org/resource/Agra
http://fr.dbpedia.org/resource/Agra	http://tr.dbpedia.org/resource/Agra
http://fr.dbpedia.org/resource/Agra	http://uk.dbpedia.org/resource/Аґра
http://fr.dbpedia.org/resource/Agra	http://ur.dbpedia.org/resource/آگرہ
http://fr.dbpedia.org/resource/Agra	http://uz.dbpedia.org/resource/Agra
http://fr.dbpedia.org/resource/Agra	http://vi.dbpedia.org/resource/Agra
http://fr.dbpedia.org/resource/Agra	http://war.dbpedia.org/resource/Agra
http://fr.dbpedia.org/resource/Agra	http://www.wikidata.org/entity/Q42941
http://fr.dbpedia.org/resource/Agra	http://zh.dbpedia.org/resource/阿格拉
http://gl.dbpedia.org/resource/Agra_-_आगरा	http://mr.dbpedia.org/resource/आग्रा
http://gu.dbpedia.org/resource/આગ્રા	http://mr.dbpedia.org/resource/आग्रा
http://he.dbpedia.org/resource/אגרה_(הודו)	http://mr.dbpedia.org/resource/आग्रा
http://hi.dbpedia.org/resource/आगरा	http://mr.dbpedia.org/resource/आग्रा
http://hr.dbpedia.org/resource/Agra_(Uttar_Pradesh,_Indija)	http://mr.dbpedia.org/resource/आग्रा
http://hu.dbpedia.org/resource/Agra	http://mr.dbpedia.org/resource/आग्रा
http://hy.dbpedia.org/resource/Ագրե	http://mr.dbpedia.org/resource/आग्रा
http://id.dbpedia.org/resource/Agra	http://mr.dbpedia.org/resource/आग्रा
http://it.dbpedia.org/resource/Agra	http://ca.dbpedia.org/resource/Agra_(desambiguació)
http://it.dbpedia.org/resource/Agra	http://cs.dbpedia.org/resource/Agra
http://it.dbpedia.org/resource/Agra	http://dbpedia.org/resource/Agra_(disambiguation)
http://it.dbpedia.org/resource/Agra	http://de.dbpedia.org/resource/Agra_(Begriffsklärung)
http://it.dbpedia.org/resource/Agra	http://eo.dbpedia.org/resource/Agra_(apartigilo)
http://it.dbpedia.org/resource/Agra	http://es.dbpedia.org/resource/Agra_(desambiguación)
http://it.dbpedia.org/resource/Agra	http://et.dbpedia.org/resource/Agra
http://it.dbpedia.org/resource/Agra	http://fr.dbpedia.org/resource/Agra_(homonymie)
http://it.dbpedia.org/resource/Agra	http://hr.dbpedia.org/resource/Agra
http://it.dbpedia.org/resource/Agra	http://ja.dbpedia.org/resource/アグラ
http://it.dbpedia.org/resource/Agra	http://nl.dbpedia.org/resource/Agra
http://it.dbpedia.org/resource/Agra	http://pl.dbpedia.org/resource/Agra_(ujednoznacznienie)
http://it.dbpedia.org/resource/Agra	http://sl.dbpedia.org/resource/Agra
http://it.dbpedia.org/resource/Agra	http://uk.dbpedia.org/resource/Агра_(значення)
http://it.dbpedia.org/resource/Agra	http://zh.dbpedia.org/resource/阿格拉_(消歧义)
http://it.dbpedia.org/resource/Agra_(India)	http://mr.dbpedia.org/resource/आग्रा
http://ja.dbpedia.org/resource/アーグラ	http://mr.dbpedia.org/resource/आग्रा
http://ka.dbpedia.org/resource/აგრა	http://mr.dbpedia.org/resource/आग्रा
http://kn.dbpedia.org/resource/ಆಗ್ರಾ	http://mr.dbpedia.org/resource/आग्रा
http://ko.dbpedia.org/resource/아그라	http://mr.dbpedia.org/resource/आग्रा
http://la.dbpedia.org/resource/Agra_(India)	http://mr.dbpedia.org/resource/आग्रा
http://lmo.dbpedia.org/resource/Agra_(India)	http://mr.dbpedia.org/resource/आग्रा
http://lt.dbpedia.org/resource/Agra	http://mr.dbpedia.org/resource/आग्रा
http://lv.dbpedia.org/resource/Āgra	http://mr.dbpedia.org/resource/आग्रा
http://ml.dbpedia.org/resource/ആഗ്ര	http://mr.dbpedia.org/resource/आग्रा
http://mr.dbpedia.org/resource/आग्रा	http://ms.dbpedia.org/resource/Agra
