Source	Target
http://af.dbpedia.org/resource/Madison	http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن
http://af.dbpedia.org/resource/Madison	http://bg.dbpedia.org/resource/Мадисън
http://af.dbpedia.org/resource/Madison	http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)
http://af.dbpedia.org/resource/Madison	http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین
http://af.dbpedia.org/resource/Madison	http://he.dbpedia.org/resource/מדיסון
http://af.dbpedia.org/resource/Madison	http://hi.dbpedia.org/resource/मैडिसन
http://af.dbpedia.org/resource/Madison	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://af.dbpedia.org/resource/Madison	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://af.dbpedia.org/resource/Madison	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://af.dbpedia.org/resource/Madison	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://af.dbpedia.org/resource/Madison	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://af.dbpedia.org/resource/Madison	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://af.dbpedia.org/resource/Madison	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://af.dbpedia.org/resource/Madison	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://af.dbpedia.org/resource/Madison	http://ta.dbpedia.org/resource/மேடிசன்
http://af.dbpedia.org/resource/Madison	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://af.dbpedia.org/resource/Madison	http://zh.dbpedia.org/resource/麦迪逊
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://ast.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://bat-smg.dbpedia.org/resource/Madisons
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://bg.dbpedia.org/resource/Мадисън
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://br.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://bs.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://ca.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://cs.dbpedia.org/resource/Madison
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://cy.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://da.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://de.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://eo.dbpedia.org/resource/Madison_(Viskonsino)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://es.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://et.dbpedia.org/resource/Madison
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://eu.dbpedia.org/resource/Madison
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://fi.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://fr.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://fy.dbpedia.org/resource/Madison_(Wiskonsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://gl.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://he.dbpedia.org/resource/מדיסון
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://hi.dbpedia.org/resource/मैडिसन
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://hr.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://ht.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://ia.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://id.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://io.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://it.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://ku.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://la.dbpedia.org/resource/Madisonia
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://lmo.dbpedia.org/resource/Madison
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://lt.dbpedia.org/resource/Madisonas_(Viskonsinas)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://lv.dbpedia.org/resource/Medisona
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://mg.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://ms.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://nl.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://nn.dbpedia.org/resource/Madison
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://no.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://oc.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://pl.dbpedia.org/resource/Madison
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://pms.dbpedia.org/resource/Madison
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://pt.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://rdf.freebase.com/ns/m.0fw2y
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://ro.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://scn.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://sh.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://simple.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://sk.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://sv.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://sw.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://ta.dbpedia.org/resource/மேடிசன்
