Source	Target
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)
http://als.dbpedia.org/resource/Burgund	http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)
http://an.dbpedia.org/resource/Borgonya	http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://az.dbpedia.org/resource/Burqon
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://be-x-old.dbpedia.org/resource/Бургундыя
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://be.dbpedia.org/resource/Бургундыя
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://bg.dbpedia.org/resource/Бургундия_(регион)
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://bn.dbpedia.org/resource/বুর্‌গোইন
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://br.dbpedia.org/resource/Bourgogn
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://bs.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ca.dbpedia.org/resource/Borgonya
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ceb.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://cs.dbpedia.org/resource/Burgundsko
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://cv.dbpedia.org/resource/Бургунди
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://cy.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://da.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://dbpedia.org/resource/Burgundy
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://de.dbpedia.org/resource/Burgund
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://el.dbpedia.org/resource/Βουργουνδία
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://eo.dbpedia.org/resource/Burgonjo
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://es.dbpedia.org/resource/Borgoña
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://et.dbpedia.org/resource/Burgundia
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://eu.dbpedia.org/resource/Borgoina
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://fa.dbpedia.org/resource/بورگوین
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://fi.dbpedia.org/resource/Burgundi
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://fr.dbpedia.org/resource/Bourgogne
