Source	Target
http://af.dbpedia.org/resource/Brandenburg	http://ar.dbpedia.org/resource/براندنبورغ
http://af.dbpedia.org/resource/Brandenburg	http://ba.dbpedia.org/resource/Бранденбург_(штат)
http://af.dbpedia.org/resource/Brandenburg	http://be-x-old.dbpedia.org/resource/Брандэнбург
http://af.dbpedia.org/resource/Brandenburg	http://be.dbpedia.org/resource/Брандэнбург
http://af.dbpedia.org/resource/Brandenburg	http://bg.dbpedia.org/resource/Бранденбург
http://af.dbpedia.org/resource/Brandenburg	http://cv.dbpedia.org/resource/Бранденбург
http://af.dbpedia.org/resource/Brandenburg	http://el.dbpedia.org/resource/Βραδεμβούργο
http://af.dbpedia.org/resource/Brandenburg	http://fa.dbpedia.org/resource/براندنبورگ
http://af.dbpedia.org/resource/Brandenburg	http://he.dbpedia.org/resource/ברנדנבורג
http://af.dbpedia.org/resource/Brandenburg	http://ja.dbpedia.org/resource/ブランデンブルク州
http://af.dbpedia.org/resource/Brandenburg	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://af.dbpedia.org/resource/Brandenburg	http://kk.dbpedia.org/resource/Бранденбург
http://af.dbpedia.org/resource/Brandenburg	http://ko.dbpedia.org/resource/브란덴부르크_주
http://af.dbpedia.org/resource/Brandenburg	http://lmo.dbpedia.org/resource/Brandebùrgo
http://af.dbpedia.org/resource/Brandenburg	http://mk.dbpedia.org/resource/Бранденбург
http://af.dbpedia.org/resource/Brandenburg	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://af.dbpedia.org/resource/Brandenburg	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://af.dbpedia.org/resource/Brandenburg	http://ru.dbpedia.org/resource/Бранденбург
http://af.dbpedia.org/resource/Brandenburg	http://sr.dbpedia.org/resource/Бранденбург
http://af.dbpedia.org/resource/Brandenburg	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://af.dbpedia.org/resource/Brandenburg	http://uk.dbpedia.org/resource/Бранденбург
http://af.dbpedia.org/resource/Brandenburg	http://vo.dbpedia.org/resource/Brandänburgän
http://af.dbpedia.org/resource/Brandenburg	http://zh.dbpedia.org/resource/勃兰登堡
http://als.dbpedia.org/resource/Land_Brandenburg	http://ar.dbpedia.org/resource/براندنبورغ
http://als.dbpedia.org/resource/Land_Brandenburg	http://ba.dbpedia.org/resource/Бранденбург_(штат)
http://als.dbpedia.org/resource/Land_Brandenburg	http://be-x-old.dbpedia.org/resource/Брандэнбург
http://als.dbpedia.org/resource/Land_Brandenburg	http://be.dbpedia.org/resource/Брандэнбург
http://als.dbpedia.org/resource/Land_Brandenburg	http://bg.dbpedia.org/resource/Бранденбург
http://als.dbpedia.org/resource/Land_Brandenburg	http://cv.dbpedia.org/resource/Бранденбург
http://als.dbpedia.org/resource/Land_Brandenburg	http://el.dbpedia.org/resource/Βραδεμβούργο
http://als.dbpedia.org/resource/Land_Brandenburg	http://fa.dbpedia.org/resource/براندنبورگ
http://als.dbpedia.org/resource/Land_Brandenburg	http://he.dbpedia.org/resource/ברנדנבורג
http://als.dbpedia.org/resource/Land_Brandenburg	http://ja.dbpedia.org/resource/ブランデンブルク州
http://als.dbpedia.org/resource/Land_Brandenburg	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://als.dbpedia.org/resource/Land_Brandenburg	http://kk.dbpedia.org/resource/Бранденбург
http://als.dbpedia.org/resource/Land_Brandenburg	http://ko.dbpedia.org/resource/브란덴부르크_주
http://als.dbpedia.org/resource/Land_Brandenburg	http://lmo.dbpedia.org/resource/Brandebùrgo
http://als.dbpedia.org/resource/Land_Brandenburg	http://mk.dbpedia.org/resource/Бранденбург
http://als.dbpedia.org/resource/Land_Brandenburg	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://als.dbpedia.org/resource/Land_Brandenburg	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://als.dbpedia.org/resource/Land_Brandenburg	http://ru.dbpedia.org/resource/Бранденбург
http://als.dbpedia.org/resource/Land_Brandenburg	http://sr.dbpedia.org/resource/Бранденбург
http://als.dbpedia.org/resource/Land_Brandenburg	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://als.dbpedia.org/resource/Land_Brandenburg	http://uk.dbpedia.org/resource/Бранденбург
http://als.dbpedia.org/resource/Land_Brandenburg	http://vo.dbpedia.org/resource/Brandänburgän
http://als.dbpedia.org/resource/Land_Brandenburg	http://zh.dbpedia.org/resource/勃兰登堡
http://an.dbpedia.org/resource/Brandemburgo	http://ar.dbpedia.org/resource/براندنبورغ
http://an.dbpedia.org/resource/Brandemburgo	http://ba.dbpedia.org/resource/Бранденбург_(штат)
http://an.dbpedia.org/resource/Brandemburgo	http://be-x-old.dbpedia.org/resource/Брандэнбург
http://an.dbpedia.org/resource/Brandemburgo	http://be.dbpedia.org/resource/Брандэнбург
http://an.dbpedia.org/resource/Brandemburgo	http://bg.dbpedia.org/resource/Бранденбург
http://an.dbpedia.org/resource/Brandemburgo	http://cv.dbpedia.org/resource/Бранденбург
http://an.dbpedia.org/resource/Brandemburgo	http://el.dbpedia.org/resource/Βραδεμβούργο
http://an.dbpedia.org/resource/Brandemburgo	http://fa.dbpedia.org/resource/براندنبورگ
http://an.dbpedia.org/resource/Brandemburgo	http://he.dbpedia.org/resource/ברנדנבורג
http://an.dbpedia.org/resource/Brandemburgo	http://ja.dbpedia.org/resource/ブランデンブルク州
http://an.dbpedia.org/resource/Brandemburgo	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://an.dbpedia.org/resource/Brandemburgo	http://kk.dbpedia.org/resource/Бранденбург
http://an.dbpedia.org/resource/Brandemburgo	http://ko.dbpedia.org/resource/브란덴부르크_주
http://an.dbpedia.org/resource/Brandemburgo	http://lmo.dbpedia.org/resource/Brandebùrgo
http://an.dbpedia.org/resource/Brandemburgo	http://mk.dbpedia.org/resource/Бранденбург
http://an.dbpedia.org/resource/Brandemburgo	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://an.dbpedia.org/resource/Brandemburgo	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://an.dbpedia.org/resource/Brandemburgo	http://ru.dbpedia.org/resource/Бранденбург
http://an.dbpedia.org/resource/Brandemburgo	http://sr.dbpedia.org/resource/Бранденбург
http://an.dbpedia.org/resource/Brandemburgo	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://an.dbpedia.org/resource/Brandemburgo	http://uk.dbpedia.org/resource/Бранденбург
http://an.dbpedia.org/resource/Brandemburgo	http://vo.dbpedia.org/resource/Brandänburgän
http://an.dbpedia.org/resource/Brandemburgo	http://zh.dbpedia.org/resource/勃兰登堡
http://ar.dbpedia.org/resource/براندنبورغ	http://az.dbpedia.org/resource/Brandenburq
http://ar.dbpedia.org/resource/براندنبورغ	http://ba.dbpedia.org/resource/Бранденбург_(штат)
http://ar.dbpedia.org/resource/براندنبورغ	http://be-x-old.dbpedia.org/resource/Брандэнбург
http://ar.dbpedia.org/resource/براندنبورغ	http://be.dbpedia.org/resource/Брандэнбург
http://ar.dbpedia.org/resource/براندنبورغ	http://bg.dbpedia.org/resource/Бранденбург
http://ar.dbpedia.org/resource/براندنبورغ	http://bn.dbpedia.org/resource/ব্র্যান্ডেনবুর্গ
http://ar.dbpedia.org/resource/براندنبورغ	http://br.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://bs.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://ca.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://commons.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://cs.dbpedia.org/resource/Braniborsko
http://ar.dbpedia.org/resource/براندنبورغ	http://cv.dbpedia.org/resource/Бранденбург
http://ar.dbpedia.org/resource/براندنبورغ	http://cy.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://da.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://de.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://diq.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://el.dbpedia.org/resource/Βραδεμβούργο
http://ar.dbpedia.org/resource/براندنبورغ	http://eo.dbpedia.org/resource/Brandenburgio
http://ar.dbpedia.org/resource/براندنبورغ	http://es.dbpedia.org/resource/Brandeburgo
http://ar.dbpedia.org/resource/براندنبورغ	http://et.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://eu.dbpedia.org/resource/Brandenburgo
http://ar.dbpedia.org/resource/براندنبورغ	http://fa.dbpedia.org/resource/براندنبورگ
http://ar.dbpedia.org/resource/براندنبورغ	http://fi.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://fr.dbpedia.org/resource/Brandebourg
http://ar.dbpedia.org/resource/براندنبورغ	http://fy.dbpedia.org/resource/Brandenboarch
http://ar.dbpedia.org/resource/براندنبورغ	http://ga.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://gd.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://he.dbpedia.org/resource/ברנדנבורג
http://ar.dbpedia.org/resource/براندنبورغ	http://hi.dbpedia.org/resource/ब्रैंडेनबर्ग
http://ar.dbpedia.org/resource/براندنبورغ	http://hr.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://hu.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://hy.dbpedia.org/resource/Բրանդենբուրգ
